subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,textualize,new_2020s,1.0.0,244a5e459d76f8995ae22f0f8d751cfc7bba548e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_remove_row.py,51,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,991483cc9a1d82b10f62a9f1c5f0d331c41d4cd0,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_row_cursor.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,982c4be4a080d5db8ee59b729dbbce3dee30f3dc,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_row_labels.py,37,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,8330426b91acdc308fd6d1e9d0f4a55c854a5129,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_sort.py,44,1,1.0,22.72727272727273,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,f3b95fb4f9c11d357625d4b79c95aa6a4802b5df,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_style_order.py,62,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d20414732d4c950fe8e9d2abe9afdc81407b554c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/data_table_tabs.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,39593240eb72ad29ef05fd2b817a02f83bee8299,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/datatable_hot_reloading.py,58,1,1.0,17.241379310344826,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,63904fffa92f6f66a471512d7fed9d06d8c7088c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dev_previews_border.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,335211a7b537ecc9030d77ca48181e891ce0de61,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dev_previews_color.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4a54adee1f2fddf6a0d506e2cca80215e096c852,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dev_previews_easing.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,85fcc62420a1b2810db468b49b7323d04de1393b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dev_previews_keys.py,5,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,ea7e69241dde1c6c9b086632947daa5bd69b03fb,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/digits.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,8f62a260faed98b737d13ad6a3269f94b447d438,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/directory_tree_reload.py,58,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,31a10afa08667f4b66e61a00b444c9fe5a52559a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/disable_widgets.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,8f7e30a19122b580d02f253eb9327da404417b63,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dock_scroll.py,28,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,5a70f505c992e5a13a2f0abcc3ca4905a54a34e1,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dock_scroll2.py,30,1,1.0,33.333333333333336,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,c7dcac4b61bdb44468ed59c2c8ea1e8c4b0a5d55,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dock_scroll_off_by_one.py,19,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,9131d9e22358062bcac864d7261f41eca93f0089,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/dynamic_bindings.py,41,5,5.0,121.95121951219512,0,5,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,309e9cc17ecebbb3951d74750bf0f44bf96827a8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/enter_or_leave.py,44,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,068b01b056b93ff36f90b3ffb4786698decb55e1,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/focus_component_class.py,42,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,92b1acf9ab3365478be12d8b7de86b9ad55c5c5c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/footer_classic_styling.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,43573115c15aa230128221d218572291cb73cc2d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/footer_toggle_compact.py,33,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a2d6a592f37635c5d80fc3d595911f57cde468d0,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/fr_margins.py,35,1,1.0,28.57142857142857,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,defd15c6abbfa40668ed32f61dc6a666e4325620,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/fr_units.py,54,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,0eb0481b432c6ce681a5fb2ac948f990eea9fc59,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/fr_with_min.py,50,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a6480345cb6227a1f4d5f3594f67a759a1283e94,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/grid_auto.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,7b5de509e3758426a29517584b3c3352487fd052,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/grid_gutter.py,42,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,6a96dd438b38d93bb1f2b324cd1ddccf6a23ea76,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/hatch.py,56,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d28904a5afcf67aaea3daa9d4ac123ee6e08354f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/horizontal_auto_width.py,23,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1ef4d591f7e8e11c44a945a4a4b05d0c1de79647,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/hot_reloading_app.py,31,1,1.0,32.25806451612903,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,5db885f760630ba9e30b211b2862a090ce633183,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/hot_reloading_app_with_screen_css.py,41,1,1.0,24.390243902439025,0,0,1,0.0,0.0,1.0
tests_only,textualize,new_2020s,1.0.0,19b1efcb2aa7ed679c5c16678d0e091a41ec7f52,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/input_percentage_width.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,99ef15acf9a786e8c7efc3bbeeee68bcd8dbbe28,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/input_suggestions.py,27,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1fa752aa4b6041e38c132c5ed9c70e84f0043449,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/input_validation.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,9a80fa41067028e1f4317ca1287387623dcff5ed,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/key_display.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d2b3829b18c36b5aca6dccdc3104c34a864703c3,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/keyline.py,52,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,b76b3e870e2d66d07e9a8e7b7349f3c158748857,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/label_widths.py,47,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,465ded0d712aacfb513973b49c501797008ddf5e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/layer_fix.py,48,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,43a3c4fa3d0937fcfc3a02dce4688b63a5f0311f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/layer_order_independence.py,74,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3c8872eae7516ca4228aba1b0c050ffe0c0d228c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/layout_containers.py,56,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,5b5dff5c68824c8ea787caaedadbeb2548222ee6,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/line_api_scrollbars.py,54,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a5906193316dd43edc0b642b133c30c00af8c4e7,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/listview_index.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,dccdfc18dd0fe309ae048a1549eed4680dc5c41c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/loading.py,56,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,49214de0e5ef6d3ec56d056250ef8f1610cf9f20,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/log_write.py,22,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,f16311c6ad7c908da004591f927562e2ccef4726,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/log_write_lines.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,e9a463229dbf245c4fbe3093e9f12a6ece5ba62d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/margin_multiple.py,43,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,03867141de3ec3c7b1bb568b353cb6bca2d1d8b8,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/markdown_component_classes_reloading.py,50,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,847ea6bf787c506b139ada1c6b6a7611bb69ad0e,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/markdown_theme_switcher.py,36,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c0224d1bced0bbe990bc2f3328e4a11a22817d68,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/markdown_whitespace.py,59,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,e70ed032da1d8f7f7cc58874e20ac71463f84519,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/masked_input.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,fce088550b8b0a7616e1f6ad2f916e789df1b7b5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/max_height_100.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,87b541dd54097a0df8024ca9d45b4a0a5f99a7d0,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/missing_vertical_scroll.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,e22072804e0d950ba67d9488d35b858b9259569f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/modal_screen_bindings.py,34,1,1.0,29.41176470588235,1,0,0,1.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,fb9815deba9a45ff3533a146ea69b6de66071f58,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/modified_tabs.py,27,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,11b53eab3f156ccbab45e375e2fe6d867d267258,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/mount_style_fix.py,32,1,1.0,31.25,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,1d39b9174aa8cb10ae471ebcd627c17045b9985c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/multi_keys.py,11,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,2176bb4e27b7d84fd32e98f50530304870ce5c25,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/nested_auto_heights.py,64,1,1.0,15.625,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,f417c865d639aa4e72cd977cedae3dfc7851fe5d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/nested_fr.py,39,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d09bc34bbc398d86a88824271aa15ad007576b00,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/nested_specificity.py,62,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a17c39e9a1e286b337415a98f9a6f200a13fdb5b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/notification_through_modes.py,26,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,db3adcdb9fe57afc92568e5465149b9edd337bac,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/notification_through_screens.py,31,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4c4b3280e2da6c904e607c1b5f4a39523814ec4a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/notification_with_inline_link.py,11,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,8d470a61345e9e88576159546465c6b0585bf92a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/notifications_above_loading.py,29,1,1.0,34.48275862068965,1,0,0,1.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,11a87c8440da2e4b4886636f0476e3b1a6a829af,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/offsets.py,39,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,6b420a8e8471586c8325137c5a2060b21bca8f3f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/option_list.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,cd61bd3c455f04bb1f988d720a1e7617c51de7b5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/option_list_long.py,12,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,7a85425782c1459b578d1c73317b03230385c074,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/option_list_multiline_options.py,32,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,c5e4e31a914a37c5379196ab799148408f5eff61,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/pilot_resize_terminal.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,16512bf64e51a5be72eb0a8102bdb4b1455b318f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/placeholder_disabled.py,18,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,4e209de40f62cb06b48eefe80bff998c153a8195,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/pretty_grid_gutter_interaction.py,41,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,50c633e7027d2484b174c93d30b61d4c833d62df,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/programmatic_disable_button.py,35,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,adec35e3fc2ece6390864e3fa0d01690714bdec7,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/programmatic_scrollbar_gutter_change.py,27,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,f35f08283a3b585b29aa63512717c0dc5e5b4e9a,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/progress_gradient.py,29,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,b4f69f875287c57bfcb4f56e279d93dd0bc54611,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/quickly_change_tabs.py,24,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,233c5877bac1fda2c294a220a3f80839248b7f71,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/recompose.py,56,1,1.0,17.857142857142858,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,a9cf865ad1695f83d6b47c1ee98254036d1ccedf,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/recompose_on_mount.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d82362a7b43ab596c72fe461e6d5e68224e830c5,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/remove_auto.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,a68b4aedbd1bdbfbc55e0a2d2648ccca54bb515f,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/remove_tab.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,1842edd38bae12dec58a1ca8fee9043611127436,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/richlog_max_lines.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,747df6fce6116d806b521cd06f8edfa0fc0ba083,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/richlog_scroll.py,35,3,3.0,85.71428571428571,0,3,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,491b5012e574a072c4712294421f2f876d459476,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/richlog_width.py,33,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d3a034663e872e97f4121075e108808eabf47efe,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/rules.py,30,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,0fced3a1c1450c6655aab9c87910f70c327e755d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scoped_css.py,34,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,29c8e177c1c85dc2d828b2251c46b9cb0247a356,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/screen_switch.py,38,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,b1f0d20bc2ef612dd5ab42c8d56f22a3d2d8e9a4,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scroll_page.py,17,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,6e98bfb7e14645a10b274f19de205e7ea8068a44,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scroll_to.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,aa435221127999b919548f09f429c8fbe847a657,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scroll_to_center.py,42,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,87126833d43fe066af62b4f7441defa1fc50f9a9,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scroll_visible.py,23,1,1.0,43.47826086956522,0,1,0,0.0,1.0,0.0
tests_only,textualize,new_2020s,1.0.0,b155e2b33ee2531b3e3d0c36fe027d7e5b78751b,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scroll_visible_margin.py,28,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,39db66f09c984e5d3e7a3ce2267f20465d69041c,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/scrollbar_thumb_height.py,44,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,dd5e2dad61344e55ed54bc1c985e4d934230333d,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/select_rebuild.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,3fd403acc16747ee65eea68d757888218ce4a3ea,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/sort_children.py,79,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,d9b0bc6fe860d18506d0c9bfabf55b9b304258eb,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/split.py,48,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,2c16a589aad072bd1babddf6382f7ceb5fd28591,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/split_segments.py,14,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,0cc8ffddd7b5c80f69600b2698d9a1d6e232bcef,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/tab_rename.py,16,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,textualize,new_2020s,1.0.0,953c7edd5873ff567bdec2f09b2fd72434acf170,swh:1:dir:27fb020b7dae4683ef7b6a41460b0c3456c5a258/tests/snapshot_tests/snapshot_apps/tabbed_content_style_leak_test.py,14,0,0.0,0.0,0,0,0,0.0,0.0,0.0
